id,predicted_label
0,0
1,4
2,2
3,4
4,0
5,0
6,4
7,3
8,0
9,3
10,3
11,3
12,6
13,4
14,4
15,6
16,2
17,5
18,4
19,0
20,3
21,6
22,0
23,6
24,3
25,2
26,5
27,6
28,6
29,3
30,4
31,6
32,6
33,4
34,1
35,6
36,2
37,4
38,0
39,4
40,4
41,6
42,4
43,4
44,6
45,4
46,3
47,6
48,3
49,3
50,2
51,2
52,3
53,0
54,0
55,5
56,5
57,3
58,6
59,4
60,4
61,5
62,6
63,6
64,3
65,0
66,3
67,5
68,6
69,0
70,4
71,1
72,5
73,4
74,3
75,6
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,4
84,6
85,6
86,6
87,2
88,3
89,3
90,3
91,5
92,0
93,6
94,6
95,4
96,4
97,5
98,4
99,2
100,5
101,3
102,6
103,6
104,3
105,3
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,0
114,3
115,6
116,3
117,4
118,3
119,6
120,6
121,3
122,5
123,6
124,6
125,0
126,4
127,3
128,3
129,3
130,6
131,3
132,4
133,0
134,5
135,0
136,6
137,6
138,3
139,0
140,4
141,3
142,3
143,4
144,4
145,6
146,2
147,6
148,6
149,4
150,6
151,6
152,6
153,6
154,6
155,5
156,4
157,4
158,6
159,3
160,0
161,5
162,3
163,2
164,6
165,6
166,4
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,0
176,4
177,4
178,0
179,4
180,4
181,6
182,6
183,0
184,6
185,6
186,5
187,2
188,4
189,5
190,3
191,2
192,6
193,4
194,6
195,5
196,5
197,4
198,2
199,3
200,2
201,4
202,4
203,3
204,2
205,1
206,0
207,5
208,6
209,2
210,4
211,6
212,5
213,4
214,0
215,5
216,6
217,0
218,6
219,6
220,6
221,4
222,4
223,5
224,6
225,6
226,0
227,1
228,5
229,0
230,3
231,4
232,5
233,0
234,4
235,0
236,0
237,5
238,3
239,6
240,2
241,0
242,0
243,3
244,4
245,3
246,3
247,4
248,1
249,6
250,4
251,6
252,6
253,4
254,0
255,5
256,3
257,3
258,3
259,3
260,6
261,0
262,3
263,6
264,4
265,5
266,6
267,0
268,2
269,4
270,3
271,2
272,5
273,4
274,0
275,3
276,3
277,6
278,6
279,6
280,0
281,4
282,0
283,6
284,4
285,6
286,0
287,4
288,3
289,3
290,2
291,4
292,3
293,6
294,4
295,0
296,3
297,3
298,4
299,6
300,2
301,0
302,0
303,0
304,0
305,0
306,4
307,6
308,4
309,3
310,6
311,6
312,0
313,5
314,6
315,4
316,3
317,6
318,0
319,6
320,3
321,6
322,4
323,2
324,6
325,0
326,4
327,6
328,4
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,5
338,3
339,4
340,0
341,6
342,4
343,0
344,2
345,0
346,3
347,5
348,0
349,2
350,3
351,5
352,0
353,6
354,5
355,0
356,4
357,3
358,4
359,3
360,3
361,3
362,3
363,4
364,4
365,3
366,4
367,4
368,6
369,2
370,4
371,3
372,3
373,0
374,4
375,4
376,3
377,5
378,3
379,6
380,3
381,5
382,5
383,0
384,6
385,6
386,0
387,5
388,3
389,3
390,4
391,5
392,3
393,2
394,4
395,4
396,4
397,4
398,5
399,0
400,2
401,3
402,6
403,3
404,6
405,6
406,6
407,4
408,4
409,4
410,5
411,4
412,0
413,0
414,6
415,5
416,6
417,0
418,5
419,1
420,0
421,6
422,6
423,3
424,5
425,3
426,6
427,3
428,6
429,5
430,3
431,6
432,6
433,4
434,3
435,3
436,2
437,3
438,0
439,3
440,6
441,4
442,6
443,3
444,4
445,3
446,4
447,5
448,4
449,3
450,4
451,5
452,6
453,0
454,4
455,5
456,4
457,0
458,5
459,0
460,0
461,4
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,4
471,3
472,6
473,2
474,4
475,3
476,5
477,0
478,4
479,0
480,4
481,6
482,5
483,3
484,6
485,6
486,4
487,5
488,6
489,6
490,2
491,4
492,0
493,4
494,6
495,6
496,2
497,2
498,3
499,3
500,2
501,2
502,3
503,4
504,3
505,0
506,5
507,4
508,5
509,1
510,3
511,4
512,0
513,0
514,0
515,4
516,4
517,5
518,0
519,6
520,1
521,2
522,4
523,6
524,6
525,6
526,5
527,6
528,3
529,3
530,6
531,4
532,3
533,5
534,3
535,6
536,4
537,3
538,4
539,0
540,3
541,2
542,6
543,4
544,6
545,4
546,4
547,3
548,3
549,6
550,6
551,6
552,6
553,6
554,3
555,4
556,6
557,6
558,4
559,0
560,0
561,4
562,4
563,2
564,6
565,0
566,3
567,0
568,2
569,0
570,3
571,4
572,6
573,6
574,4
575,0
576,4
577,5
578,0
579,2
580,5
581,5
582,0
583,0
584,3
585,3
586,5
587,2
588,3
589,3
590,4
591,0
592,6
593,2
594,3
595,6
596,5
597,4
598,3
599,3
600,4
601,3
602,6
603,6
604,3
605,6
